DATUM,TOTALE_OMZET,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_wintervakantie,is_springvakantie,is_summervakantie,is_thanksgivingvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag
2019-01-01,26995.45,1,1,1,2019,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,0,1,0,0,0,1,1,0
2019-01-02,26629.829999999998,2,1,1,2019,1,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,0,1,0,0,0,1,0,1
2019-01-03,132907.1,3,1,1,2019,1,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,0,1,0,0,0,1,0,0
2019-01-04,71153.09,4,1,1,2019,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,1,0,0,0,0,0,0,0
2019-01-05,12645.35,5,1,1,2019,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,0,0,0,0,0,0,0,0
2019-01-06,47940.16,6,1,1,2019,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,0,0,0,0,0,0,0,0
2019-01-07,17101.79,0,1,2,2019,1,7,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,0,0,0,0,0,0,0,0
2019-01-08,42644.89,1,1,2,2019,1,8,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,0,0,0,0,0,0,0
2019-01-09,26002.15,2,1,2,2019,1,9,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,0,0,0,0,0,0,0
2019-01-10,129.16,3,1,2,2019,1,10,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,0,0,0,0,0,0,0
2019-01-11,59519.92,4,1,2,2019,1,11,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,1,0,0,0,0,0,0,0
2019-01-12,4581.71,5,1,2,2019,1,12,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,0,0,0,0,0,0,0,0
2019-01-13,32522.47,6,1,2,2019,1,13,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,0,0,0,0,0,0,0,0
2019-01-14,31195.059999999998,0,1,3,2019,1,14,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,0,0,0,0,0,0,0,0
2019-01-15,41577.22,1,1,3,2019,1,15,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,0,0,0,0,0,0,0,0
2019-01-16,387.48,2,1,3,2019,1,16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,0,0,0,0,0,0,0,0
2019-01-17,53345.33,3,1,3,2019,1,17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,0,0,0,0,0,0,0,0
2019-01-18,98182.06,4,1,3,2019,1,18,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,1,0,0,0,0,0,0,0
2019-01-19,14171.630000000001,5,1,3,2019,1,19,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,0,0,0,0,0,0,0,0
2019-01-20,1277.24,6,1,3,2019,1,20,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,0,0,0,0,0,0,0,0
2019-01-21,15609.07,0,1,4,2019,1,21,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,0,0,0,0,0,0,1,0
2019-01-22,54324.86,1,1,4,2019,1,22,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,0,0,0,0,0,0,0,1
2019-01-23,34644.24,2,1,4,2019,1,23,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,0,0,0,0,0,0,0,0
2019-01-24,85090.64,3,1,4,2019,1,24,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,0,0,0,0,0,0,0,0
2019-01-25,118095.19,4,1,4,2019,1,25,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,1,0,0,0,0,0,0,0
2019-01-26,182706.31,5,1,4,2019,1,26,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,0,0,0,0,0,0,0,0
2019-01-27,39905.94,6,1,4,2019,1,27,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,0,0,0,0,0,0,0,0
2019-01-28,30436.769999999997,0,1,5,2019,1,28,0.0,1.0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,0,0,0,0,0,0,0,0
2019-01-29,45004.11,1,1,5,2019,1,29,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-01-30,7667.139999999999,2,1,5,2019,1,30,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-01-31,85609.47,3,1,5,2019,1,31,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-02-01,21477.82,4,2,5,2019,1,32,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,0,0,1,0,0,0,0,0,0,0
2019-02-02,4315.62,5,2,5,2019,1,33,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1,0,0,0,0,0,0,0,0,0
2019-02-03,1779.1100000000001,6,2,5,2019,1,34,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1,0,0,0,0,0,0,0,0,0
2019-02-04,7628.4,0,2,6,2019,1,35,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,0,0,0,0,0,0,0,0
2019-02-05,12794.420000000002,1,2,6,2019,1,36,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,0,0,0,0,0,0,0,0
2019-02-06,29672.230000000003,2,2,6,2019,1,37,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,0,0,0,0,0,0,0,0
2019-02-07,23613.55,3,2,6,2019,1,38,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,0,0,0,0,0,0,0,0
2019-02-08,71820.93,4,2,6,2019,1,39,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,1,0,0,0,0,0,0,0
2019-02-09,2298.23,5,2,6,2019,1,40,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1,0,0,0,0,0,0,0,0,0
2019-02-10,34602.76,6,2,6,2019,1,41,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1,0,0,0,0,0,0,0,0,0
2019-02-11,16506.260000000002,0,2,7,2019,1,42,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,0,0,0,0,0,0,0,0
2019-02-12,41882.82,1,2,7,2019,1,43,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,0,0,0,0,0,0
2019-02-13,25280.61,2,2,7,2019,1,44,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,0,0,0,0,0,0
2019-02-14,43476.3,3,2,7,2019,1,45,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,0,0,0,0,0,0
2019-02-15,37203.29,4,2,7,2019,1,46,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,1,0,0,0,0,0,0,0
2019-02-16,35805.67,5,2,7,2019,1,47,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1,0,0,0,0,0,0,0,0,0
2019-02-17,11624.289999999999,6,2,7,2019,1,48,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1,0,0,0,0,0,0,0,0,0
2019-02-18,26325.72,0,2,8,2019,1,49,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,1,0,0,0,0,0,0,1,0
2019-02-19,23138.390000000003,1,2,8,2019,1,50,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,0,0,0,0,0,1
2019-02-20,50187.91,2,2,8,2019,1,51,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,0,0,0,0,0,0
2019-02-21,40054.28,3,2,8,2019,1,52,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,0,0,0,0,0,0
2019-02-22,60556.2,4,2,8,2019,1,53,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,1,0,0,0,0,0,0,0
2019-02-23,33129.58,5,2,8,2019,1,54,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1,0,0,0,0,0,0,0,0,0
2019-02-24,15765.650000000001,6,2,8,2019,1,55,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1,0,0,0,0,0,0,0,0,0
2019-02-25,18555.5,0,2,9,2019,1,56,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,1,0,0,0,0,0,0,0,0
2019-02-26,44754.53,1,2,9,2019,1,57,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,0,0,0,0,0,0,0
2019-02-27,1756.25,2,2,9,2019,1,58,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,0,0,0,0,0,0,0
2019-02-28,32660.71,3,2,9,2019,1,59,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,0,0,0,0,0,0,0
2019-03-01,79201.25,4,3,9,2019,1,60,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,0,0,1,0,0,0,0,0,0,0
2019-03-02,26367.57,5,3,9,2019,1,61,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,1,0,0,0,0,0,0,0,0,0
2019-03-03,7623.53,6,3,9,2019,1,62,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,1,0,0,0,0,0,0,0,0,0
2019-03-04,3636.19,0,3,10,2019,1,63,0.0,1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,1,0,0,0,0,0,0,0,0
2019-03-05,3825.64,1,3,10,2019,1,64,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0
2019-03-06,38553.61,2,3,10,2019,1,65,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0
2019-03-07,14591.779999999999,3,3,10,2019,1,66,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0
2019-03-08,85373.15,4,3,10,2019,1,67,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,1,0,0,0,0,0,0,0
2019-03-09,48744.759999999995,5,3,10,2019,1,68,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1,0,0,0,1,0,0,1,0,0
2019-03-10,16543.19,6,3,10,2019,1,69,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1,0,0,0,1,0,0,1,0,0
2019-03-11,27120.649999999998,0,3,11,2019,1,70,0.0,1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,1,0,0,1,0,0,1,0,0
2019-03-12,34510.11,1,3,11,2019,1,71,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,0,0,1,0,0,1,0,0
2019-03-13,9426.59,2,3,11,2019,1,72,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,0,0,1,0,0,1,0,0
2019-03-14,15637.75,3,3,11,2019,1,73,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,0,0,1,0,0,1,0,0
2019-03-15,69072.82,4,3,11,2019,1,74,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,1,0,1,0,0,1,0,0
2019-03-16,19155.48,5,3,11,2019,1,75,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1,0,0,0,1,0,0,1,0,0
2019-03-17,34968.5,6,3,11,2019,1,76,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1,0,0,0,1,0,0,1,0,0
2019-03-18,4772.41,0,3,12,2019,1,77,0.0,1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,1,0,0,1,0,0,1,0,0
2019-03-19,23871.25,1,3,12,2019,1,78,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,1,0,0,1,0,0
2019-03-20,26324.97,2,3,12,2019,1,79,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,1,0,0,1,0,0
2019-03-21,88683.13,3,3,12,2019,1,80,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,1,0,0,1,0,0
2019-03-22,87459.04,4,3,12,2019,1,81,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,1,0,1,0,0,1,0,0
